id,station,date,pm10,so2,no2,co,o3,temp,pres,dewp,rain,wd,wspm
Tiantan_2016-08-23,Tiantan,2016-08-23,78.58333333333333,7.666666666666667,40.458333333333336,866.6666666666666,89.20833333333333,27.9375,1002.7541666666666,20.125,0.0,SSE,1.5
Wanliu_2016-08-23,Wanliu,2016-08-23,86.125,3.4166666666666665,47.458333333333336,854.1666666666666,80.79166666666667,26.891666666666666,1001.2083333333334,21.354166666666668,0.004166666666666667,SSW,1.1958333333333333
Wanshouxigong_2016-08-23,Wanshouxigong,2016-08-23,85.83333333333333,4.708333333333333,41.666666666666664,970.8333333333334,78.91666666666667,27.9375,1002.7541666666666,20.125,0.0,SSE,1.5
Aotizhongxin_2016-08-24,Aotizhongxin,2016-08-24,80.70833333333333,3.391304347826087,52.63636363636363,939.1304347826087,94.31818181818181,27.883333333333336,1000.2958333333332,21.558333333333334,0.0,NE,1.0333333333333334
Changping_2016-08-24,Changping,2016-08-24,86.04347826086956,2.347826086956522,33.130434782608695,1060.8695652173913,92.91304347826087,27.445833333333336,995.6708333333332,21.616666666666664,0.0,N,1.3083333333333333
Dingling_2016-08-24,Dingling,2016-08-24,71.0,2.2083333333333335,14.416666666666666,779.1666666666666,93.0,27.445833333333336,995.6708333333332,21.616666666666664,0.0,N,1.3083333333333333
Dongsi_2016-08-24,Dongsi,2016-08-24,90.79166666666667,4.625,55.791666666666664,1270.8333333333333,80.29166666666667,27.883333333333336,1000.2958333333332,21.558333333333334,0.0,NE,1.0333333333333334
Guanyuan_2016-08-24,Guanyuan,2016-08-24,97.25,5.25,54.583333333333336,1108.3333333333333,82.75,27.883333333333336,1000.2958333333332,21.558333333333334,0.0,NE,1.0333333333333334
Gucheng_2016-08-24,Gucheng,2016-08-24,121.33333333333333,2.0416666666666665,57.52173913043478,987.5,65.95833333333333,26.883333333333336,997.0124999999999,22.333333333333332,0.0,N,1.0208333333333333
Huairou_2016-08-24,Huairou,2016-08-24,81.66666666666667,2.2083333333333335,18.869565217391305,841.6666666666666,102.83333333333333,26.691666666666666,995.6125000000001,21.991666666666664,0.0,WSW,1.2833333333333334
Nongzhanguan_2016-08-24,Nongzhanguan,2016-08-24,93.66666666666667,7.375,58.208333333333336,1183.3333333333333,82.25,27.883333333333336,1000.2958333333332,21.558333333333334,0.0,NE,1.0333333333333334
Shunyi_2016-08-24,Shunyi,2016-08-24,86.5,2.0,33.916666666666664,837.5,101.91666666666667,27.575,1000.9333333333334,21.65833333333333,0.0,NNE,1.4333333333333333
Tiantan_2016-08-24,Tiantan,2016-08-24,93.04166666666667,4.666666666666667,58.833333333333336,1150.0,63.791666666666664,27.883333333333336,1000.2958333333332,21.558333333333334,0.0,NE,1.0333333333333334
Wanliu_2016-08-24,Wanliu,2016-08-24,92.0,2.1666666666666665,60.0,1070.8333333333333,64.47826086956522,26.883333333333336,998.8666666666667,22.308333333333334,0.0,NE,0.7583333333333333
Wanshouxigong_2016-08-24,Wanshouxigong,2016-08-24,96.95833333333333,2.8333333333333335,49.21739130434783,1116.6666666666667,74.91666666666667,27.883333333333336,1000.2958333333332,21.558333333333334,0.0,NE,1.0333333333333334
Aotizhongxin_2016-08-25,Aotizhongxin,2016-08-25,25.583333333333332,2.0833333333333335,32.0,333.3333333333333,57.708333333333336,27.25,1006.5749999999999,12.525,0.0,NE,2.908333333333333
Changping_2016-08-25,Changping,2016-08-25,18.541666666666668,2.7916666666666665,16.541666666666668,554.1666666666666,58.041666666666664,27.025000000000002,1002.3833333333333,11.545833333333334,0.0,NW,3.029166666666667
Dingling_2016-08-25,Dingling,2016-08-25,13.666666666666666,2.0,2.75,225.0,75.91666666666667,27.025000000000002,1002.3833333333333,11.545833333333334,0.0,NW,3.029166666666667
Dongsi_2016-08-25,Dongsi,2016-08-25,28.875,2.0,29.083333333333332,500.0,53.833333333333336,27.25,1006.5749999999999,12.525,0.0,NE,2.908333333333333
Guanyuan_2016-08-25,Guanyuan,2016-08-25,31.5,2.625,33.083333333333336,504.1666666666667,50.041666666666664,27.25,1006.5749999999999,12.525,0.0,NE,2.908333333333333
Gucheng_2016-08-25,Gucheng,2016-08-25,20.5,2.0,18.625,333.3333333333333,56.25,26.825,1003.2874999999999,12.375,0.0,NNW,3.579166666666667
Huairou_2016-08-25,Huairou,2016-08-25,30.26086956521739,2.0,10.565217391304348,395.6521739130435,46.26086956521739,26.420833333333334,1002.1041666666666,11.525,0.0,NNE,3.7583333333333333
Nongzhanguan_2016-08-25,Nongzhanguan,2016-08-25,27.916666666666668,2.5416666666666665,26.375,408.3333333333333,65.5,27.25,1006.5749999999999,12.525,0.0,NE,2.908333333333333
Shunyi_2016-08-25,Shunyi,2016-08-25,43.083333333333336,2.0,23.363636363636363,331.8181818181818,53.09090909090909,26.420833333333334,1007.3666666666667,13.0875,0.0,NNE,2.5083333333333333
Tiantan_2016-08-25,Tiantan,2016-08-25,33.333333333333336,2.4583333333333335,33.291666666666664,508.3333333333333,52.208333333333336,27.25,1006.5749999999999,12.525,0.0,NE,2.908333333333333
Wanliu_2016-08-25,Wanliu,2016-08-25,22.333333333333332,2.0,21.583333333333332,350.0,55.0,26.295833333333334,1005.2125,12.720833333333333,0.0,N,2.1083333333333334
Wanshouxigong_2016-08-25,Wanshouxigong,2016-08-25,34.583333333333336,2.2083333333333335,26.791666666666668,483.3333333333333,55.125,27.25,1006.5749999999999,12.525,0.0,NE,2.908333333333333
Aotizhongxin_2016-08-26,Aotizhongxin,2016-08-26,19.666666666666668,2.0,39.608695652173914,225.0,54.130434782608695,24.5625,1012.1833333333334,8.15,0.0,NNE,1.5125
Changping_2016-08-26,Changping,2016-08-26,21.5,2.0833333333333335,24.416666666666668,866.6666666666666,53.958333333333336,23.833333333333332,1007.5833333333334,8.283333333333333,0.0,NNW,1.7
Dingling_2016-08-26,Dingling,2016-08-26,15.708333333333334,2.2916666666666665,3.25,254.16666666666666,64.75,23.833333333333332,1007.5833333333334,8.283333333333333,0.0,NNW,1.7
Dongsi_2016-08-26,Dongsi,2016-08-26,20.0,2.0,37.5,433.3333333333333,52.958333333333336,24.5625,1012.1833333333334,8.15,0.0,NNE,1.5125
Guanyuan_2016-08-26,Guanyuan,2016-08-26,28.333333333333332,2.0,33.333333333333336,325.0,53.541666666666664,24.5625,1012.1833333333334,8.15,0.0,NNE,1.5125
Gucheng_2016-08-26,Gucheng,2016-08-26,25.916666666666668,2.0,31.625,295.8333333333333,49.375,23.78333333333333,1008.8000000000001,8.054166666666667,0.0,N,1.5958333333333332
Huairou_2016-08-26,Huairou,2016-08-26,21.083333333333332,2.0,8.217391304347826,254.16666666666666,41.958333333333336,22.758333333333336,1007.3833333333333,10.258333333333333,0.0,E,1.4416666666666667
Nongzhanguan_2016-08-26,Nongzhanguan,2016-08-26,24.666666666666668,2.0416666666666665,35.75,325.0,57.583333333333336,24.5625,1012.1833333333334,8.15,0.0,NNE,1.5125
Shunyi_2016-08-26,Shunyi,2016-08-26,28.625,2.0833333333333335,32.666666666666664,291.6666666666667,49.25,23.108333333333334,1012.8375,9.754166666666666,0.0,N,1.3208333333333333
Tiantan_2016-08-26,Tiantan,2016-08-26,29.52173913043478,2.1666666666666665,40.125,537.5,52.25,24.5625,1012.1833333333334,8.15,0.0,NNE,1.5125
Wanliu_2016-08-26,Wanliu,2016-08-26,24.083333333333332,2.0,31.083333333333332,312.5,52.26086956521739,22.983333333333334,1010.7333333333332,8.791666666666666,0.0,SW,1.0916666666666666
Wanshouxigong_2016-08-26,Wanshouxigong,2016-08-26,30.333333333333332,2.0,33.208333333333336,329.1666666666667,56.5,24.5625,1012.1833333333334,8.15,0.0,NNE,1.5125
Aotizhongxin_2016-08-27,Aotizhongxin,2016-08-27,29.875,3.0416666666666665,47.75,341.6666666666667,40.0,24.537499999999998,1008.5958333333333,10.508333333333333,0.0375,NW,1.3666666666666665
Changping_2016-08-27,Changping,2016-08-27,29.25,5.583333333333333,33.875,512.5,38.708333333333336,23.754166666666666,1004.1458333333334,10.420833333333333,0.07083333333333335,N,1.7249999999999999
Dingling_2016-08-27,Dingling,2016-08-27,20.875,2.0,6.0,316.6666666666667,58.875,23.754166666666666,1004.1458333333334,10.420833333333333,0.07083333333333335,N,1.7249999999999999
Dongsi_2016-08-27,Dongsi,2016-08-27,33.0,2.9166666666666665,45.041666666666664,525.0,42.583333333333336,24.537499999999998,1008.5958333333333,10.508333333333333,0.0375,NW,1.3666666666666665
Guanyuan_2016-08-27,Guanyuan,2016-08-27,52.75,2.5416666666666665,46.541666666666664,466.6666666666667,35.208333333333336,24.537499999999998,1008.5958333333333,10.508333333333333,0.0375,NW,1.3666666666666665
Gucheng_2016-08-27,Gucheng,2016-08-27,34.125,2.2916666666666665,34.166666666666664,387.5,48.458333333333336,24.337500000000002,1005.3249999999999,9.729166666666666,0.0,NW,1.4124999999999999
Huairou_2016-08-27,Huairou,2016-08-27,28.434782608695652,2.0416666666666665,9.375,320.8333333333333,34.625,22.079166666666666,1003.8625000000001,13.404166666666667,0.008333333333333333,NW,1.3791666666666667
Nongzhanguan_2016-08-27,Nongzhanguan,2016-08-27,36.333333333333336,3.4166666666666665,48.125,537.5,41.333333333333336,24.537499999999998,1008.5958333333333,10.508333333333333,0.0375,NW,1.3666666666666665
Shunyi_2016-08-27,Shunyi,2016-08-27,33.875,2.0,40.22727272727273,313.6363636363636,41.45454545454545,23.6875,1009.2583333333333,11.045833333333334,0.0,NNE,1.675
Tiantan_2016-08-27,Tiantan,2016-08-27,40.041666666666664,2.2916666666666665,47.125,495.8333333333333,37.75,24.537499999999998,1008.5958333333333,10.508333333333333,0.0375,NW,1.3666666666666665
Wanliu_2016-08-27,Wanliu,2016-08-27,40.5,2.2916666666666665,36.625,475.0,36.0,22.5625,1007.2083333333334,11.8375,0.012499999999999999,SW,0.7791666666666667
Wanshouxigong_2016-08-27,Wanshouxigong,2016-08-27,43.625,2.625,45.416666666666664,525.0,37.458333333333336,24.537499999999998,1008.5958333333333,10.508333333333333,0.0375,NW,1.3666666666666665
Aotizhongxin_2016-08-28,Aotizhongxin,2016-08-28,22.25,2.625,38.91304347826087,187.5,61.73913043478261,25.666666666666668,1007.8458333333333,9.9,0.0,ENE,1.6583333333333332
Changping_2016-08-28,Changping,2016-08-28,21.375,3.4166666666666665,23.791666666666668,312.5,56.708333333333336,26.3,1003.1875,7.716666666666666,0.0,N,2.4625
Dingling_2016-08-28,Dingling,2016-08-28,18.291666666666668,2.0,4.666666666666667,270.8333333333333,67.58333333333333,26.3,1003.1875,7.716666666666666,0.0,N,2.4625
Dongsi_2016-08-28,Dongsi,2016-08-28,24.5,2.4583333333333335,36.125,379.1666666666667,58.625,25.666666666666668,1007.8458333333333,9.9,0.0,ENE,1.6583333333333332
Guanyuan_2016-08-28,Guanyuan,2016-08-28,34.583333333333336,2.4166666666666665,33.833333333333336,308.3333333333333,52.166666666666664,25.666666666666668,1007.8458333333333,9.9,0.0,ENE,1.6583333333333332
Gucheng_2016-08-28,Gucheng,2016-08-28,49.875,2.3333333333333335,44.708333333333336,370.8333333333333,44.583333333333336,25.412499999999998,1004.4625,8.258333333333333,0.0,N,1.5999999999999999
Huairou_2016-08-28,Huairou,2016-08-28,22.458333333333332,2.0833333333333335,8.043478260869565,270.8333333333333,40.25,23.008333333333336,1003.1125000000001,11.65,0.0,E,1.2750000000000001
Nongzhanguan_2016-08-28,Nongzhanguan,2016-08-28,27.083333333333332,2.3333333333333335,37.583333333333336,387.5,60.333333333333336,25.666666666666668,1007.8458333333333,9.9,0.0,ENE,1.6583333333333332
Shunyi_2016-08-28,Shunyi,2016-08-28,25.208333333333332,2.0833333333333335,35.458333333333336,204.16666666666666,51.375,24.78333333333333,1008.4541666666668,10.2875,0.0,NE,1.6041666666666667
Tiantan_2016-08-28,Tiantan,2016-08-28,30.347826086956523,2.0833333333333335,38.25,333.3333333333333,55.458333333333336,25.666666666666668,1007.8458333333333,9.9,0.0,ENE,1.6583333333333332
Wanliu_2016-08-28,Wanliu,2016-08-28,26.375,2.125,42.458333333333336,375.0,44.95652173913044,24.229166666666668,1006.3625000000001,9.433333333333334,0.0,NNE,1.1958333333333333
Wanshouxigong_2016-08-28,Wanshouxigong,2016-08-28,29.625,2.2916666666666665,33.291666666666664,345.8333333333333,58.333333333333336,25.666666666666668,1007.8458333333333,9.9,0.0,ENE,1.6583333333333332
Aotizhongxin_2016-08-29,Aotizhongxin,2016-08-29,35.416666666666664,2.4166666666666665,47.458333333333336,287.5,64.91666666666667,25.516666666666666,1007.6291666666666,11.375,0.0,NNE,1.4958333333333333
Changping_2016-08-29,Changping,2016-08-29,39.291666666666664,3.2916666666666665,30.125,450.0,70.375,24.3875,1003.0291666666667,11.470833333333333,0.0,NNW,1.3041666666666667
Dingling_2016-08-29,Dingling,2016-08-29,26.833333333333332,2.0,7.75,258.3333333333333,69.5,24.3875,1003.0291666666667,11.470833333333333,0.0,NNW,1.3041666666666667
Dongsi_2016-08-29,Dongsi,2016-08-29,37.18181818181818,2.409090909090909,48.09090909090909,540.9090909090909,59.13636363636363,25.516666666666666,1007.6291666666666,11.375,0.0,NNE,1.4958333333333333
Guanyuan_2016-08-29,Guanyuan,2016-08-29,51.47826086956522,2.6956521739130435,63.52173913043478,469.5652173913044,56.869565217391305,25.516666666666666,1007.6291666666666,11.375,0.0,NNE,1.4958333333333333
Gucheng_2016-08-29,Gucheng,2016-08-29,76.54166666666667,2.5416666666666665,59.791666666666664,554.1666666666666,55.458333333333336,24.579166666666666,1004.25,11.725,0.0,ENE,1.2583333333333333
Huairou_2016-08-29,Huairou,2016-08-29,27.347826086956523,2.652173913043478,7.304347826086956,339.1304347826087,58.56521739130435,23.254166666666666,1003.0,13.141666666666666,0.0,WNW,1.5291666666666668
Nongzhanguan_2016-08-29,Nongzhanguan,2016-08-29,43.333333333333336,2.75,44.791666666666664,533.3333333333334,68.0,25.516666666666666,1007.6291666666666,11.375,0.0,NNE,1.4958333333333333
Shunyi_2016-08-29,Shunyi,2016-08-29,47.333333333333336,6.7727272727272725,43.77272727272727,440.90909090909093,64.5,24.770833333333332,1008.2916666666666,12.254166666666668,0.0,NNE,1.5999999999999999
Tiantan_2016-08-29,Tiantan,2016-08-29,41.041666666666664,3.3333333333333335,41.583333333333336,600.0,63.791666666666664,25.516666666666666,1007.6291666666666,11.375,0.0,NNE,1.4958333333333333
Wanliu_2016-08-29,Wanliu,2016-08-29,52.208333333333336,2.4166666666666665,54.833333333333336,583.3333333333334,53.666666666666664,23.820833333333336,1006.1583333333333,13.125,0.0,NNE,0.8541666666666666
Wanshouxigong_2016-08-29,Wanshouxigong,2016-08-29,51.458333333333336,2.3333333333333335,49.291666666666664,508.3333333333333,58.5,25.516666666666666,1007.6291666666666,11.375,0.0,NNE,1.4958333333333333
Aotizhongxin_2016-08-30,Aotizhongxin,2016-08-30,52.958333333333336,2.2916666666666665,52.30434782608695,637.5,115.17391304347827,26.275000000000002,1001.8249999999999,14.604166666666666,0.0,WSW,1.5083333333333335
Changping_2016-08-30,Changping,2016-08-30,44.5,2.125,28.708333333333332,295.8333333333333,101.04166666666667,25.5,997.1541666666667,13.299999999999999,0.0,N,1.5416666666666667
Dingling_2016-08-30,Dingling,2016-08-30,38.125,2.8260869565217392,11.565217391304348,370.8333333333333,89.5,25.5,997.1541666666667,13.299999999999999,0.0,N,1.5416666666666667
Dongsi_2016-08-30,Dongsi,2016-08-30,59.875,3.7083333333333335,56.25,775.0,93.04166666666667,26.275000000000002,1001.8249999999999,14.604166666666666,0.0,WSW,1.5083333333333335
Guanyuan_2016-08-30,Guanyuan,2016-08-30,72.41666666666667,3.5833333333333335,61.083333333333336,645.8333333333334,97.79166666666667,26.275000000000002,1001.8249999999999,14.604166666666666,0.0,WSW,1.5083333333333335
Gucheng_2016-08-30,Gucheng,2016-08-30,85.79166666666667,2.25,58.583333333333336,670.8333333333334,85.66666666666667,25.066666666666666,998.5583333333334,14.929166666666667,0.0,NE,1.1916666666666667
Huairou_2016-08-30,Huairou,2016-08-30,34.791666666666664,2.5416666666666665,9.347826086956522,450.0,85.5,23.3875,997.2041666666668,15.658333333333333,0.0,NW,1.4333333333333333
Nongzhanguan_2016-08-30,Nongzhanguan,2016-08-30,67.16666666666667,6.458333333333333,49.791666666666664,741.6666666666666,115.0,26.275000000000002,1001.8249999999999,14.604166666666666,0.0,WSW,1.5083333333333335
Shunyi_2016-08-30,Shunyi,2016-08-30,61.666666666666664,,40.583333333333336,441.6666666666667,61.125,24.941666666666666,1002.5,14.854166666666666,0.0,NNE,1.3916666666666666
Tiantan_2016-08-30,Tiantan,2016-08-30,64.0,3.25,49.208333333333336,641.6666666666666,99.375,26.275000000000002,1001.8249999999999,14.604166666666666,0.0,WSW,1.5083333333333335
Wanliu_2016-08-30,Wanliu,2016-08-30,67.0,2.9130434782608696,69.95652173913044,708.695652173913,83.0909090909091,25.27916666666667,1000.3833333333333,14.7125,0.0,SW,1.0083333333333333
Wanshouxigong_2016-08-30,Wanshouxigong,2016-08-30,72.66666666666667,2.6666666666666665,54.208333333333336,733.3333333333334,94.41666666666667,26.275000000000002,1001.8249999999999,14.604166666666666,0.0,WSW,1.5083333333333335
Aotizhongxin_2016-08-31,Aotizhongxin,2016-08-31,26.695652173913043,2.5217391304347827,47.34782608695652,669.5652173913044,55.608695652173914,27.429166666666664,992.9458333333333,6.425000000000001,0.0,NNW,2.6666666666666665
Changping_2016-08-31,Changping,2016-08-31,30.333333333333332,4.833333333333333,29.833333333333332,491.6666666666667,57.583333333333336,27.354166666666668,988.5833333333334,5.208333333333333,0.0,NNW,2.5375
Dingling_2016-08-31,Dingling,2016-08-31,29.583333333333332,2.9583333333333335,6.375,229.16666666666666,61.291666666666664,27.354166666666668,988.5833333333334,5.208333333333333,0.0,NNW,2.5375
Dongsi_2016-08-31,Dongsi,2016-08-31,35.75,2.625,43.416666666666664,479.1666666666667,58.958333333333336,27.429166666666664,992.9458333333333,6.425000000000001,0.0,NNW,2.6666666666666665
Guanyuan_2016-08-31,Guanyuan,2016-08-31,38.458333333333336,3.1666666666666665,52.208333333333336,387.5,46.291666666666664,27.429166666666664,992.9458333333333,6.425000000000001,0.0,NNW,2.6666666666666665
Gucheng_2016-08-31,Gucheng,2016-08-31,36.916666666666664,2.1666666666666665,36.65217391304348,416.6666666666667,55.791666666666664,26.245833333333334,989.7291666666666,8.5,0.0,N,2.0749999999999997
Huairou_2016-08-31,Huairou,2016-08-31,24.391304347826086,3.5833333333333335,11.583333333333334,279.1666666666667,59.958333333333336,24.245833333333334,988.3166666666666,8.0625,0.0,NW,2.216666666666667
Nongzhanguan_2016-08-31,Nongzhanguan,2016-08-31,43.708333333333336,4.25,49.375,495.8333333333333,57.375,27.429166666666664,992.9458333333333,6.425000000000001,0.0,NNW,2.6666666666666665
Shunyi_2016-08-31,Shunyi,2016-08-31,34.541666666666664,2.875,37.708333333333336,291.6666666666667,55.5,26.2625,993.625,7.1000000000000005,0.0,NNE,2.5625
Tiantan_2016-08-31,Tiantan,2016-08-31,43.375,3.1666666666666665,49.958333333333336,504.1666666666667,50.875,27.429166666666664,992.9458333333333,6.425000000000001,0.0,NNW,2.6666666666666665
Wanliu_2016-08-31,Wanliu,2016-08-31,38.583333333333336,2.7916666666666665,52.541666666666664,512.5,48.166666666666664,26.03333333333333,991.5875,7.8500000000000005,0.0,N,1.4416666666666667
Wanshouxigong_2016-08-31,Wanshouxigong,2016-08-31,39.25,2.5416666666666665,43.416666666666664,466.6666666666667,55.041666666666664,27.429166666666664,992.9458333333333,6.425000000000001,0.0,NNW,2.6666666666666665
Aotizhongxin_2016-09-01,Aotizhongxin,2016-09-01,24.375,2.5,28.17391304347826,279.1666666666667,50.391304347826086,25.208333333333332,992.4958333333334,5.766666666666667,0.0,NW,2.3291666666666666
